"","Actual_Test","Predict_Lasso","Predict_Manual"
"1",307000,231523.826674134,246554.337705481
"2",118000,147795.212116199,110910.050849647
"3",157000,173587.931009216,144612.467150937
"4",139000,165324.850694527,144306.259993627
"5",139400,127658.742181415,93130.7860754611
"6",149350,162221.578644687,135745.519801432
"7",309000,247653.385891681,369421.863294626
"8",109000,149022.06817415,120645.209702216
"9",170000,186991.437237855,182486.84517256
"10",144000,131705.003895989,145202.048062193
"11",130250,133024.196554316,137177.193684174
"12",113000,150477.498971993,98087.0013497888
"13",130000,140587.648412398,154683.81227238
"14",158000,168590.642444846,184157.648036648
"15",180000,277083.22202839,225763.987799161
"16",80000,106100.099161925,92601.4247067242
"17",244000,295574.035035625,224010.288709217
"18",185000,180597.593792422,198742.054292869
"19",245000,206933.807711447,246860.533436254
"20",126500,146568.253929168,132315.306264305
"21",174000,163763.001744111,194138.490898173
"22",164500,136116.167405278,180805.087551582
"23",85000,169408.267109519,101366.245404521
"24",109900,96622.2118822629,126878.423316673
"25",133900,245360.762510821,169694.227988063
"26",118964,129941.555509868,146198.86756974
"27",169500,195147.699620894,141762.923367539
"28",100000,125025.905039879,65752.4514323613
"29",115000,159099.413052788,100925.447784511
"30",176000,159430.500477197,184139.673403098
"31",139000,150033.651027765,123380.931932498
"32",136000,151348.489198695,127803.000230269
"33",181000,198064.696197884,181067.852343983
"34",128000,139025.732487001,135759.206242684
"35",150000,152028.869788254,141459.636114786
"36",244000,217011.950168532,223519.872430651
"37",220000,179353.482532838,215641.912970887
"38",260000,236702.200659224,226953.874595131
"39",125000,233244.744044418,136633.868156534
"40",130000,182268.37918713,128292.581913987
"41",222500,204183.967975357,221828.049071088
"42",141000,147810.222356494,152601.357006177
"43",79000,121294.190064646,78332.3223132366
"44",220000,212814.842936751,302363.513113987
"45",152000,186278.893068972,139232.178310638
"46",190000,227369.091338858,210811.03714389
"47",211000,226403.374970719,255914.229856529
"48",200000,229918.5024061,239757.670752429
"49",475000,331427.500947087,265430.592367749
"50",192000,195182.220597691,203145.92427688
"51",274900,234110.825850319,327211.674455997
"52",112000,147276.695321686,119647.165582533
"53",149000,125788.706740995,123564.368953916
"54",98000,120958.649895947,62006.6698462509
"55",186000,163964.841501717,166813.292850288
"56",161750,154253.322388712,168954.608309745
"57",179900,169653.69846906,178302.464234597
"58",112000,138058.39178039,108012.357580131
"59",89500,113220.005531028,113276.272189119
"60",185500,186197.81466506,198811.23209114
"61",113000,158265.742855531,126199.184439183
"62",110500,111271.619787836,92577.0488377067
"63",79000,145752.696167625,109205.942088864
"64",140000,181785.444535704,153005.729140747
"65",180000,178995.414457197,211381.487188961
"66",277000,304892.946940308,236914.426985045
"67",173000,174258.254793844,214604.932404567
"68",158000,173732.099033966,143917.515957993
"69",230000,225151.77333681,238963.860726301
"70",220000,221269.396284326,215331.363542313
"71",175500,194565.86064164,176138.159961094
"72",179500,207993.071656457,180441.323488613
"73",266000,215445.22897585,279956.720621443
"74",185000,177379.722819695,219318.131868065
"75",244600,197556.088214643,246214.27290717
"76",164700,138577.291555405,177640.028614361
"77",159000,190575.571031452,179444.671304178
"78",233230,210724.994850379,239524.452513244
"79",131000,178901.397775944,145719.52299711
"80",167000,212472.165677763,165122.832653487
"81",142500,148154.459583776,147732.423332668
"82",152000,176591.869470071,141492.762848345
"83",175000,182065.174370739,188451.249113443
"84",157000,178615.919894129,193571.219549288
"85",305900,270312.714405505,252081.878339229
"86",225000,222055.24722908,251814.571409865
"87",89500,130412.695800892,96316.9520623904
"88",82500,128533.779156663,97481.0858016519
"89",375000,358210.79547502,238928.754813897
"90",178000,172231.380681819,150688.348059202
"91",260000,232279.504602726,231836.780479309
"92",187500,200743.104900722,182349.259843867
"93",354000,259982.017646116,375021.634225298
"94",301000,280972.949667165,277854.970753124
"95",242000,262779.585433199,268554.235301809
"96",87000,111693.668968278,85006.0420577179
"97",214500,210216.502811718,174185.845153476
"98",78000,129930.448952679,88107.9968711761
"99",192000,187570.488138515,194648.65969214
"100",202500,194377.778449651,184823.981969891
"101",202900,201182.329763544,251442.978633777
"102",82000,113864.229540486,111463.418122603
"103",85000,123292.054197009,120302.97193157
"104",151500,138618.811714814,120853.613363601
"105",318061,238060.163056078,295195.273473858
"106",190000,197883.842584225,212283.467827793
"107",95000,128700.93918348,100299.727123304
"108",140000,177361.948552716,142854.374724215
"109",156000,134825.372564016,134582.254200159
"110",198500,159628.357233519,220208.845786098
"111",118000,111473.75140796,87743.5642189386
"112",190000,181028.300353668,185951.818548884
"113",162000,164025.481732415,149690.222298511
"114",125000,113502.09555513,90424.5268462704
"115",123000,145695.347976917,140895.776703435
"116",219500,194754.244181775,227890.19629853
"117",394432,253766.570157594,365143.139871534
"118",76000,113883.618621241,90433.1836711134
"119",215000,204542.010064748,227222.551070336
"120",106500,84786.5394682291,114220.530356595
"121",169500,190023.983150568,175351.184038573
"122",67000,141245.0785435,85591.1746174893
"123",245500,180339.359633167,200957.426764756
"124",108000,100321.643701458,79491.008520163
"125",177000,179141.48733669,186499.203267691
"126",280000,229897.295850731,360543.758568663
"127",339750,226445.04802849,282282.185229507
"128",60000,169036.450441745,131315.180736107
"129",145000,167242.522750735,121361.188811716
"130",115000,140280.355572564,102444.300718166
"131",181134,176716.479233761,179294.030643737
"132",142000,150267.952238742,131440.826436408
"133",206300,192810.572124962,153167.79872067
"134",113000,144126.565658711,126806.533265663
"135",315000,282363.866491647,344928.733489355
"136",116000,129587.81181158,104157.59216883
"137",118000,185151.306149525,86985.1602624219
"138",199900,196804.978225594,202849.79800318
"139",110000,114577.623443454,85290.5258327901
"140",155000,132895.102548374,119373.31950578
"141",188700,172790.425606147,202315.212188729
"142",124000,143156.929722121,134658.380280105
"143",178740,180630.532756313,180511.925527691
"144",167000,178780.738857873,160902.699121937
"145",86000,97147.1916319274,54787.9124549303
"146",155000,170356.397326082,141225.761472639
"147",34900,106048.107401447,51419.2624508545
"148",130000,127784.709025136,115763.872273114
"149",289000,229892.973541727,241376.595519169
"150",147000,153950.41461234,158239.660536453
"151",124500,201219.710522532,145832.239115408
"152",215000,194942.876700936,218656.781745425
"153",208300,166246.618319258,225311.534760864
"154",164900,170195.3153307,140532.38943583
"155",202665,179747.143628038,251078.726083696
"156",158000,203571.394384799,220924.240408377
"157",234000,223183.741424335,220437.558737857
"158",150000,173217.931443382,138231.193035975
"159",86000,88987.5648252735,39148.81968043
"160",200624,308761.936430655,284013.841749878
"161",39300,42498.5150900978,69212.1828894415
"162",178000,153726.231854013,182750.453169358
"163",213250,217416.691999824,208290.13547513
"164",179665,165560.729551724,188414.236328473
"165",263000,211680.778752996,271604.212955879
"166",255500,225833.104829417,331097.780162857
"167",284000,223749.471138366,348765.933153717
"168",113000,138860.625925109,106370.937228038
"169",141000,157996.255647716,125561.106029706
"170",234000,190605.331843157,188355.374931698
"171",170000,192276.298748947,161791.736798758
"172",108000,137637.225652021,80279.0446063246
"173",128000,170554.215599403,126791.057960631
"174",325000,250012.144296871,393539.220496073
"175",120000,124896.435289053,115462.973984837
"176",224500,183584.011098638,258008.855945156
"177",139000,120525.083572771,139783.903335482
"178",118500,148671.403576738,128595.968479785
"179",181900,183820.724400626,160743.78563516
"180",118500,121316.576024255,75967.4343694627
"181",369900,266688.933029749,286099.04823855
"182",185900,173440.361273041,212220.118225475
"183",140000,125992.360614985,119999.532408536
"184",319000,248663.014746322,358919.445746954
"185",217500,217302.65811179,246333.564488677
"186",275000,212327.180979599,334432.769192518
"187",152000,153271.692695777,168488.541711969
"188",225000,204924.859576709,164426.258207955
"189",359100,290496.627906625,309630.823950491
"190",118500,147623.196659848,119713.776354153
"191",313000,249295.747254136,254247.565384672
"192",147000,148441.926102624,150281.909564523
"193",183200,166955.292852052,185024.063638245
"194",305000,258907.487298591,288160.028552899
"195",168500,163819.681040234,191680.72564618
"196",160000,152471.259644929,139554.068126786
"197",135000,221691.563017524,207164.520249857
"198",168500,180318.197241983,158686.736212967
"199",82500,193826.316783579,173828.208427197
"200",152000,176780.499120331,177076.289670825
"201",143250,141847.388212171,141861.489518926
"202",205950,177050.327793546,243735.455226608
"203",135000,157750.108145384,96172.5233673099
"204",88000,118995.707679333,91910.2581968704
"205",145500,150966.92194897,127530.798194705
"206",149000,160245.771722244,189607.251547951
"207",97500,168378.535193324,146933.014427509
"208",167000,200024.908478656,150899.541643799
"209",230500,222131.551580732,219384.252943475
